DateTime;Data Source;Value;Alias
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.892E+1;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.899E+1;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.846E+1;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.855E+1;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.939E+1;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.949E+1;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.927E+1;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.896E+1;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.892E+1;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.887E+1;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.898E+1;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.909E+1;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.914E+1;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.875E+1;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.862E+1;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.882E+1;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.903E+1;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.911E+1;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.901E+1;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.894E+1;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.895E+1;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.889E+1;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWS.Present Value;2.893E+1;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;3.012E+1;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;3.012E+1;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;3.012E+1;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;3.012E+1;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.833E+1;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.841E+1;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.926E+1;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.936E+1;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.915E+1;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.884E+1;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.878E+1;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.874E+1;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.884E+1;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.896E+1;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.9E+1;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.864E+1;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.849E+1;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.869E+1;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.89E+1;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.898E+1;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.887E+1;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.881E+1;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.881E+1;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.876E+1;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWS.Present Value;2.88E+1;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.436E+1;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.405E+1;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.405E+1;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.454E+1;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.306E+1;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.418E+1;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.499E+1;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.483E+1;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.469E+1;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.44E+1;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.423E+1;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.467E+1;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.458E+1;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.434E+1;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.468E+1;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.419E+1;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.412E+1;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.417E+1;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.43E+1;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.443E+1;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.432E+1;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.42E+1;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.42E+1;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.404E+1;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.CWR.Present Value;3.407E+1;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;3.214E+1;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;3.182E+1;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;3.19E+1;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;3.241E+1;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.737E+1;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.762E+1;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.766E+1;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.772E+1;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.777E+1;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.782E+1;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.785E+1;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.789E+1;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.793E+1;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.795E+1;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.798E+1;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.8E+1;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.802E+1;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.804E+1;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.806E+1;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.807E+1;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.809E+1;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.81E+1;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.812E+1;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.812E+1;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH2.CWR.Present Value;2.814E+1;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.379E+1;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.346E+1;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.347E+1;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.399E+1;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.248E+1;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.363E+1;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.443E+1;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.431E+1;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.415E+1;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.382E+1;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.366E+1;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.403E+1;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.395E+1;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.375E+1;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.404E+1;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.362E+1;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.351E+1;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.362E+1;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.377E+1;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.385E+1;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.371E+1;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.359E+1;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.355E+1;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.34E+1;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH3.CWR.Present Value;3.34E+1;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.028E+1;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.028E+1;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.027E+1;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.027E+1;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;2.997E+1;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.25E+1;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.409E+1;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.4E+1;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.379E+1;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.354E+1;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.335E+1;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.374E+1;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.373E+1;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.356E+1;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.377E+1;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.335E+1;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.336E+1;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.342E+1;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.357E+1;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.362E+1;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.351E+1;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.339E+1;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.335E+1;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.32E+1;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH4.CWR.Present Value;3.32E+1;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.008E+1;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.009E+1;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.009E+1;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.009E+1;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.009E+1;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.009E+1;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.009E+1;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.009E+1;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.009E+1;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.009E+1;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.009E+1;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH5.CWR.Present Value;3.009E+1;
DateTime;Data Source;Value;Alias
2/25/2019 9:55:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.33069E+3;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.33875E+3;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.31681E+3;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.33462E+3;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.44712E+3;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.446E+3;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.41975E+3;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.41712E+3;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.40962E+3;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.41356E+3;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.40044E+3;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.40025E+3;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.3875E+3;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.38112E+3;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CH1.FLOWRATE CHW.Present Value;1.37512E+3;
